,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V60,V61,V62,V63,V64,V65,V66,V67,V68,V69,V70,V71,V72,V73,V74,V75,V76,V77,V78,V79,V80,V81,V82,V83,V84,V85,V86,V87,V88,V89,V90,V91,V92,V93,V94,V95,V96,V97,V98,V99,V100
45,0.125193462,0.227492648,0.187233905,0.000861109,0.004295002,0.003325845,0.002634326,0.006568291,0.001538495,0.003431432,0.006118638,0.003623607,0.00474806,0.006121466,0.000515305,0.001719338,0.001403089,0.005418953,0.009529874,0.006664081,0.008103073,0.004339113,0.0017605,0.004752964,0.00874031,0.002411941,0.008717857,0.009535622,0.003240259,0.002315645,2.88E-05,0.004109651,0.006916248,0.002297159,0.0074392,4.62E-05,0.002252767,0.004216905,0.006176275,0.005136045,0.004492803,0.001107211,0.001597348,0.008128996,0.006845043,0.000230308,0.013272921,0.009173319,0.000734889,0.006324551,0.008812566,0.005758126,0.00326928,0.003046586,0.0040235,0.00071217,0.006354406,0.001932073,0.001835722,0.009735704,0.010516182,0.002676954,0.009631326,0.005266929,0.006138088,0.00265503,0.005609491,0.003241959,0.003630103,0.002445377,0.001748393,0.000246425,0.010307979,0.004969683,0.009559974,0.000833224,0.00039518,0.000721489,0.00033464,0.010024331,0.00725129,0.002117234,0.007961294,0.003357857,0.010577857,0.021298467,0.007293758,0.004096479,0.0103243,0.000684167,0.001735883,0.006381995,0.005038453,0.005964401,0.006174188,0.00372475,0.003169293,0.000689222,0.002159307,0.000686019
46,0.102632499,0.217393981,0.184078957,0.000943413,0.006865089,0.00286784,0.001653722,0.0216073,0.008595174,0.001483704,0.003198792,0.003380701,0.004454296,0.002307752,0.001300101,0.005011971,0.00436417,0.013639227,0.010182746,0.001013342,0.009583428,0.004691211,0.004554028,0.005047678,0.002126996,0.004004494,0.006553946,0.006697821,0.003790914,0.003436752,0.004559879,0.007889995,0.004403408,0.005852491,0.00323203,0.000958821,0.00071159,0.001476142,0.000982466,0.001850831,0.004872118,0.00512264,0.002763231,0.008997454,0.008879609,0.002908779,0.010364144,0.010037684,0.005305056,0.002843003,0.009935632,0.005221886,0.004012751,0.00294042,0.004947342,0.005129695,0.002632766,0.001569179,0.015825724,0.001859077,0.003444112,0.000219764,0.007863897,0.003929306,0.007635745,0.02052972,0.006209431,0.006944543,0.001314663,0.006733138,0.004594707,0.004347787,0.00934797,0.004303706,0.002078949,0.008427378,0.004205525,0.003553004,0.001596755,0.003918479,0.011834287,0.003877446,0.006209718,0.000723428,0.004805258,0.008869006,0.001045715,0.008288629,0.01220967,0.003870877,0.004959712,0.000876909,4.62E-05,0.001825461,0.000926504,0.004065647,0.009146821,0.006038473,0.003401521,0.000232236
47,0.112271038,0.218680663,0.183630881,0.001681118,0.004203157,0.007473547,0.005829196,0.007882594,0.002075741,0.001490131,0.002588115,0.003120028,0.004144027,0.004907875,0.002146342,0.005440416,0.002647029,0.007761389,0.004423751,0.00035555,0.00365789,0.012551438,0.007302219,0.003187406,0.00562952,0.000121792,0.008846247,0.002077181,0.000872425,0.002144638,0.005032225,0.002815297,0.005136647,0.002926088,0.009341222,0.014755195,0.009471963,0.014678964,0.004508922,0.002466382,0.003464604,4.29E-05,0.011729052,0.007194799,0.004983634,0.001291893,0.002785072,0.002835025,0.007376534,0.006052393,0.002711622,0.006537002,0.009672866,0.003824193,0.003632755,0.006007832,0.002012922,0.007686651,0.008218387,0.00490508,0.00372678,0.006764389,0.013382588,0.005518038,0.005478181,0.002843146,0.001910064,0.005122376,0.012073429,0.002466795,0.004582917,0.006956078,0.000727047,0.003324598,0.012946183,0.004619937,0.0020834,0.009001841,0.002713005,0.010717277,0.00523162,0.010283115,0.005980802,0.007587328,0.003509709,6.60E-05,9.63E-05,0.002273321,0.010574123,0.003603814,0.007289686,0.001171688,0.00201023,0.004860013,0.00118073,0.002008008,2.71E-05,0.001037424,0.003091082,0.007918395
48,0.116231876,0.222447366,0.197584776,0.001642287,0.00119488,0.005701194,0.004512331,0.000854897,0.006080896,0.005037653,0.000832049,0.003025628,0.004784933,2.90E-05,8.78E-05,0.000756669,0.001002436,0.005809895,0.002731612,0.009960345,0.005343952,0.001630742,0.004714424,0.003455696,0.003736208,0.000739432,0.007515874,0.014976694,0.004067941,0.005487948,0.004920301,0.007736987,0.000357922,0.00304575,0.005969197,0.000266552,0.01174626,0.000919814,0.003952532,0.0024079,0.001739593,0.006583171,0.001990364,0.013842193,0.003201593,0.001148322,0.002535532,0.002123746,0.007707504,0.007750051,0.008363878,0.006732509,0.006899077,0.00699716,0.004069173,0.009659782,0.005994015,0.000179095,0.006492157,0.005733467,0.004669067,0.016613004,0.005366665,0.004266953,0.003730711,0.000164675,0.002035907,0.004505228,0.004773085,0.001884957,0.004959913,0.000627951,0.012461433,0.005112066,0.006433196,0.004536828,0.003288706,0.005624184,0.002360151,0.008663729,0.004399756,0.00656172,0.004633627,0.003539199,0.009435324,0.006840182,0.007151192,0.001069771,0.004995985,0.002303768,0.009423659,0.005191862,0.000582604,0.002030782,0.009391008,0.001132094,0.010624173,0.002257576,0.006718075,0.006596178
49,0.110809351,0.212032122,0.185836045,0.00111785,0.001402739,0.007223854,0.005224021,0.006584083,0.002474861,0.002582437,0.006504586,0.001080286,0.003391089,0.000982194,0.000991761,0.01083124,0.005247706,0.004081321,0.009164663,0.00360534,0.003328659,0.00569828,0.002494393,0.009749408,0.000752565,0.003886308,0.008320007,0.008293328,0.005580261,0.004458516,0.000914412,0.004528257,0.007032966,0.009506454,0.006578294,0.002081886,0.007944295,0.00022973,0.003619598,0.004584018,0.000176961,0.007984428,0.00024743,0.007332844,0.000267339,0.001967706,0.005303683,0.001244421,0.003493155,0.00122515,0.008839791,0.008645588,0.00521219,0.006474641,0.002137727,0.00257927,0.003235699,0.001784645,0.006089209,0.005563578,0.004138837,0.003565957,0.002766622,0.003795784,0.00639172,0.013324195,0.002370677,0.008047681,0.000643607,0.010277964,0.000627246,0.002248264,0.004981442,0.006051985,0.016080662,0.002572351,0.007362723,0.002957099,0.006041082,0.013384891,0.007672497,0.006668323,0.00612902,0.0111794,0.008757052,0.010337454,0.004576208,0.003643927,0.006343629,0.001471523,0.003967286,0.00494772,0.003357738,0.004274349,0.010011903,0.001128304,0.011109582,0.005779336,0.003975741,0.006483581
50,0.105768674,0.22594337,0.184803114,0.002295577,0.003602901,0.013925182,0.006593192,0.013192087,0.00849744,0.006318226,0.007453192,0.003132551,0.003536295,0.001431418,0.001896922,0.003739377,0.008171333,0.006224633,0.007987885,0.000470937,0.008081249,0.003050142,0.002985226,0.004250074,0.0052756,0.005772715,0.001054573,0.013695779,0.00378791,0.001003759,0.001368507,0.006978887,0.003605584,0.002053511,0.004229126,0.002248259,0.00972039,0.003565442,0.003021751,0.001548864,0.003389154,0.002399062,0.003458982,0.008232908,0.011430471,0.003647847,0.004663459,0.00897055,0.000131916,0.002124591,0.008090527,0.005065041,0.008143534,0.004379289,0.003881435,0.004818418,0.00575159,0.006862736,0.003580714,0.000456463,0.000488924,0.000382959,0.004992395,0.003025115,0.000238383,0.003418032,0.000960431,0.006607692,0.003297576,0.017592032,0.008834792,0.002051044,0.000625242,0.000123878,0.000694397,0.001826791,0.004663041,0.003914897,0.003467744,0.011719022,0.011827679,0.015034432,0.007758648,0.002625573,0.001936914,0.006925948,0.016702284,0.003746874,0.006579652,0.003306776,0.001827708,0.001786817,0.001277059,0.005618911,0.011511474,0.007260632,0.003312969,0.00205123,0.002713061,0.005510637
51,0.115298346,0.22629145,0.185328614,0.000531948,0.00288502,0.006225446,0.008784917,0.000638191,0.007940658,0.00864658,0.00418282,0.003754628,0.004370756,0.006128517,0.00142571,0.006443051,0.004195389,0.003867692,0.007680596,0.005697973,0.007342932,0.007506432,0.008643051,3.75E-05,0.000818242,0.003367605,0.005871014,0.008571093,0.005080161,0.004685464,0.004515798,0.01326924,0.006287265,0.005234155,0.003285246,0.014721165,0.003156716,0.003495281,0.001783303,0.002412097,0.001072167,0.002437419,0.0045414,0.006701809,0.009349351,0.002336382,0.000376279,0.001717533,0.001389698,0.002622079,0.003237195,0.003879315,0.009178985,0.002619929,0.003777819,0.006234231,0.005334181,0.000136084,0.006051877,0.005725644,0.010322498,0.014556948,0.010820506,0.004641119,0.004243743,0.016195926,0.002981465,0.001733364,0.002949647,0.000317303,0.009588884,0.009382758,0.004123759,0.001724157,0.001947676,0.006254555,0.000557213,0.002805153,0.001454879,0.011221739,0.004188267,0.002757029,0.010250977,0.001829119,0.004672447,0.008689393,0.006053608,0.011174764,0.002037522,0.003766834,0.000212342,0.000980144,0.002263304,0.005934864,0.001574311,0.00220517,0.00333328,0.001180096,0.007097874,0.002853884
52,0.103796544,0.231968249,0.1904217,0.002294978,0.007764545,0.002686271,0.002348999,0.01511082,0.006110765,0.000670362,0.009693892,0.002132419,0.003630203,0.007632521,0.000611494,0.006351235,0.004299927,0.004262952,0.002669104,0.000727789,0.008353103,0.007934697,0.007177995,0.001848136,0.002937744,0.001557619,0.000790755,0.000852299,0.002790453,0.004330749,0.003434737,0.016835842,0.002235576,0.005989377,0.009124955,0.015845048,0.008803978,0.006423415,0.008445012,0.002323373,0.00163549,0.005635501,0.003390273,0.005242327,0.001822649,0.002943225,0.011098716,0.003542165,0.000434279,0.005196463,0.005825709,0.006878632,0.008070236,0.00846133,0.00474982,0.000708256,0.008634531,0.002516327,0.004773677,0.003076866,0.004211734,0.008075123,0.000144079,0.004900032,0.000312434,0.003053136,0.003862157,0.005474785,0.003040965,0.004205239,0.003692122,0.003990992,0.006239773,0.001476509,0.010738573,0.004498612,0.005510292,0.006746248,0.002719851,0.007731352,0.002858749,0.009996716,0.005446668,0.001999827,0.002916788,0.017612266,0.002470068,0.005556081,0.003205453,0.002256417,0.004856821,0.002895679,0.000933797,0.00659244,0.004958909,0.001913936,0.001118533,0.007459652,0.005123876,0.001347211
53,0.11180651,0.221972802,0.182044151,0.001104023,0.006717493,0.011258188,0.006478886,0.000194075,0.008633701,0.000559382,0.001993788,0.000191262,0.0036766,0.000571623,0.001214912,0.008810759,0.003905399,0.006141124,0.011260674,0.005162524,0.007438941,0.008490805,0.002459226,0.001498958,2.16E-05,0.000715549,0.00820946,0.004812859,0.002244884,0.003201052,0.003668343,0.016825831,0.000643667,0.007352065,0.011333765,0.008934666,0.003537208,0.001967599,0.003848356,0.000388306,0.001083285,0.005813225,0.003182683,0.006171935,0.002009731,0.002416839,0.004552919,0.001547193,0.00656299,0.004804384,0.007335552,0.011983857,0.00497407,0.0035239,0.002580313,0.001707697,0.00381798,0.004375988,0.012072779,0.005611669,0.007886589,0.002156537,0.006990804,0.003153517,0.00077048,0.013755793,0.002525901,0.004167721,0.008313501,0.007585949,0.004672923,0.005549458,0.000441373,0.00106155,0.005298587,0.001027766,0.002646229,0.002368271,0.000801954,0.015212593,0.010889378,0.017742398,0.002221822,0.001862604,0.01250676,0.004115647,0.004242373,0.005615708,0.006259183,0.004333068,0.010082598,0.001791511,0.003194563,0.004466212,0.010399255,0.004622837,0.00153745,0.00109765,0.00676808,0.002443408
54,0.113066616,0.227070075,0.18669309,0.000795238,0.003534523,0.001853188,0.002841378,0.012044479,0.000781158,0.00150946,0.0129346,0.00031799,0.003181824,0.003386698,0.001380916,0.002153231,0.00235602,0.007711322,0.005762421,0.006070628,0.004958322,0.007509864,0.00317337,0.013993364,0.00232256,0.002385114,0.000614353,0.001759077,0.001617729,0.004339272,0.004108741,0.010995857,0.000773285,0.002987516,0.001726473,0.008886397,0.004784114,0.005883304,0.002250357,0.002507485,0.003357789,0.00134005,0.003825437,0.009354855,0.001876949,0.000700114,0.002108123,0.004614262,0.006653506,0.010488054,0.000582957,0.013672407,0.007833949,0.005202824,0.004241224,0.003491872,0.006395547,0.001037847,0.005515642,0.001466079,0.004913528,0.00277674,0.009442447,0.00320474,0.001554342,0.012814022,0.001071332,0.002254474,0.002179591,0.001729124,0.004307023,0.006491465,0.003117258,0.014189692,0.010228057,0.001035694,0.007433239,0.002919356,0.000577634,0.016093703,0.001839154,0.009851841,0.010757352,0.004653507,0.009389989,0.007698001,0.010973627,0.000788847,0.013425241,0.004448879,0.005439301,0.002159845,0.004525722,0.00457589,0.00945316,0.001571352,0.001925583,0.002830072,0.005532022,0.003046258
55,0.109752259,0.227419827,0.186899084,0.00306667,0.002530515,0.007215552,0.014547473,0.012287629,0.008222043,0.000955575,0.005372291,0.00310884,0.004456505,0.012307313,0.001096447,0.003205228,0.004871736,0.00423036,0.002792631,0.002338215,0.00617136,0.007797719,0.000696304,0.001559627,0.005446833,0.003868433,0.007086569,0.000310632,0.001221258,0.002379916,0.001900754,3.85E-05,0.000282943,0.000552935,0.007057716,0.012427297,0.001720154,0.004024336,0.003556773,0.000163042,0.003351811,0.010720198,0.003162875,0.006764991,0.008199546,0.00277046,0.000380848,0.016586805,0.002799297,0.003014858,0.003710593,0.011177379,0.005658943,0.006784409,0.003951417,0.003235882,0.004131435,0.001673523,0.001316202,0.00874749,0.018184814,0.00756704,0.002635232,0.003040477,0.002718353,0.007874893,0.002061295,0.015567833,0.003069899,0.004900287,0.002655291,0.007697885,0.008807477,0.004834106,0.002077138,0.004232143,0.001287311,0.000756493,0.003826394,0.001791373,0.009257009,0.007238991,0.01048553,0.000796688,0.003940715,0.009482684,0.002954108,0.007569244,0.006873257,0.002429067,0.005468488,0.00097095,0.00252114,0.003283422,0.002935943,0.004208733,0.002324187,0.004938834,0.006714402,0.006942599
56,0.121350794,0.223649414,0.188144724,0.001710147,0.00094189,0.00105478,0.003187937,0.000909945,0.005784035,0.004473356,0.004705693,0.002614259,0.003006772,0.007216603,0.000251107,0.004455866,0.005397194,0.012062544,0.008581281,0.001728449,0.006027939,0.01564388,0.004027569,0.011587495,0.005708262,0.001240274,0.005516022,0.004037002,0.002979088,0.004468551,0.004507852,0.008434139,0.006315768,0.004948821,0.004995573,0.004210854,0.011902066,0.004822126,0.001961806,0.00170046,0.004887858,0.004247293,0.000474738,0.007424861,0.011491737,0.000833915,0.005898311,0.007074935,0.009096517,0.003334628,0.006976366,0.001770079,0.010876776,0.002119001,0.001779139,0.002110194,0.00255082,0.000729097,0.001702612,0.005087586,0.009522506,0.005799109,0.00183226,0.003294591,0.003894754,0.007781253,0.00221791,0.000752981,0.003830205,0.010707576,0.004921775,0.003941386,0.00089136,0.003937874,0.00339708,0.001649205,0.008388866,0.001609439,0.001929605,0.010889579,0.007522716,0.008385795,0.003724508,0.005554974,0.004441952,0.004220872,0.000621546,0.0105857,0.009888997,0.003008822,0.013088572,0.000395523,0.006740212,0.003801869,0.009349981,0.000422499,0.001736408,0.003580203,0.000290807,0.004719933
57,0.112622525,0.230523238,0.188258972,0.001113623,0.00473231,0.006915912,0.004806927,0.015979026,0.012338235,0.004522395,0.004767244,0.001132574,0.003830109,0.004878029,0.003064489,0.001095133,0.00187206,0.00481393,0.006135303,0.0043999,0.006836735,0.008464111,0.007539911,0.004474693,0.003874215,0.001733494,0.009313472,0.006337216,0.001762943,0.00452131,0.004136292,0.007245902,0.003305445,0.006982425,0.013580542,0.009611265,0.000813213,0.002845618,0.004350517,0.004153662,0.00425322,0.003952453,0.002411592,0.00856217,0.008784736,0.00286656,0.001711641,0.000166379,0.000207407,6.47E-05,0.001151037,0.000300641,0.00822673,0.006673943,0.005178312,0.000204213,0.003875594,0.000970032,0.008954702,0.004887851,0.002879015,0.003973123,0.009423111,0.004941322,0.000514442,0.008537001,0.001329287,0.017274305,0.003658344,0.008306642,0.000298294,0.000333909,0.004686858,0.007242875,0.001783389,0.001548586,0.003603411,0.00680197,0.000675313,0.006443319,0.003988179,0.00511981,0.008253388,0.007761178,0.00110402,0.006053694,0.007203623,0.007292139,0.006471161,0.001935867,0.016853106,0.005718175,0.001030801,0.005283319,0.003069806,0.001316932,0.004095273,1.86E-05,0.007185167,0.002902444
58,0.114715254,0.227079456,0.193029593,0.000481784,0.004544124,0.013891396,0.009564476,0.007365746,0.004890758,0.001856588,0.007087399,0.001482858,0.004656664,0.001044692,2.00E-05,0.0097856,0.007744855,0.004333378,0.007517502,0.000204084,0.007742501,0.002529622,0.006535352,0.005324423,0.007346805,0.005107045,0.011680827,0.000751027,0.002804115,0.00381275,0.004120234,0.001912978,0.000834189,0.00150421,0.009640155,0.006499226,0.00021478,0.003596704,0.000440204,0.001849522,0.005612972,0.007239359,0.003778669,0.009096382,0.002347107,0.002923222,0.00016575,0.004547382,0.001531375,0.002841414,0.001805257,0.008161373,0.002758527,0.005169529,0.001589023,0.001807305,0.003703162,0.00047519,7.73E-05,0.007102916,0.017574406,0.011346018,0.005114321,0.00466227,0.00245513,0.000333911,0.004372849,0.002406705,0.010300237,0.002164697,0.001396027,0.008487276,0.00546998,0.001223689,0.003300806,0.007785321,0.009559839,0.005094357,0.002380211,0.005521307,0.012295128,0.005578113,0.00806001,0.006310801,0.0055796,0.014430166,0.00430245,0.004665198,0.005577219,0.002524764,0.004762684,0.002285107,0.012719782,0.003356883,0.008309293,0.003231817,0.000620459,0.001203601,0.004064207,0.000897321
59,0.110846469,0.228787554,0.195867717,0.001825984,0.000645118,0.00318303,0.009306956,0.011812234,0.006355416,0.002989347,0.004341503,2.23E-06,0.003363913,0.001747394,0.00158422,0.009546349,0.006551189,0.006961776,0.001130362,0.00334182,0.006566318,0.005603704,0.003889692,0.00133746,0.005469581,5.35E-05,0.012260408,0.000515383,0.005496851,0.002881029,0.004362557,0.008312115,0.00349942,0.007166091,0.003682724,0.001267445,0.009054347,0.002124054,0.010213307,0.003537222,0.005972981,0.000799648,0.006896333,0.005289998,0.006024245,0.003438487,0.003322083,0.009870122,0.001376546,0.003177459,0.008135298,0.012210181,0.01091981,0.000216955,0.001599584,0.000198963,0.004766021,0.003775122,0.002867141,0.000162145,0.008234457,0.00215885,0.012166276,0.003129275,0.001185114,0.008047927,0.002038163,0.003314042,0.003157812,0.003058414,0.005702224,0.001942024,0.012094364,0.002983952,0.003316215,0.009048404,0.000860219,0.006496121,0.002763134,0.007905608,0.010526034,0.004385195,0.008144026,0.003728967,0.00895233,0.014657611,0.00225502,0.004376244,0.005470119,0.003677206,0.002890086,0.00107257,0.007775992,0.006990443,0.003548826,0.004080966,0.000403499,0.004375351,0.002229296,0.002354709
60,0.124435339,0.227619791,0.19243253,0.000431019,0.005381706,0.008956159,0.009929983,0.013250708,0.006880483,0.008065808,0.004412322,0.001765309,0.003802775,0.001073003,0.000845855,0.006073189,8.45E-05,0.001027228,0.006510509,0.002001111,0.008155631,0.000726126,0.002535827,0.007498479,0.008349238,0.002968028,0.002017761,0.000273251,0.003680552,0.004717818,0.000155122,0.007888141,0.004547547,0.001443658,0.009152148,0.005056752,0.000262494,0.001286424,0.007553186,0.001523021,0.001478796,0.011690573,0.006485437,0.008363444,0.009271229,0.001785666,0.004158409,0.006247821,0.008832649,0.004193573,0.004879838,0.003972693,0.00458674,0.003614374,0.004663318,0.004138831,0.004141598,0.000370609,0.00687031,0.011748169,0.00933442,0.005288685,0.007371605,0.002015584,0.00151455,0.002518948,0.000806489,0.00075258,0.006297418,0.010738275,0.008855484,0.006089104,0.004459621,0.00425237,0.000708919,0.011244933,0.002233711,0.004529858,0.003369457,0.001608167,0.004218143,0.000120736,0.004356219,0.006907361,0.003928667,0.001752207,0.009699897,0.001304455,0.006680984,0.002882948,0.00660205,0.001598851,0.004156394,0.004338732,0.006047541,0.002069508,0.013404393,0.004083799,0.00184391,0.003748424
61,0.097778321,0.219089696,0.182761002,0.00110848,0.003727107,0.012899119,0.008257506,0.00279126,0.0087211,0.003168077,0.005206695,0.005174143,0.003099857,0.010303727,0.002449298,0.00271938,0.003142117,0.007894767,0.005890407,0.006221258,0.004543654,0.013598845,0.005318313,0.007844265,0.002857857,0.000838679,0.005085045,0.007236736,0.003339117,0.002738989,0.01048554,0.006391845,0.012592132,0.001654011,0.006479913,0.005921407,0.001179421,0.002767967,0.00140201,0.001194761,0.004378736,0.005653696,0.004124676,0.007417804,0.003895556,0.001296296,0.008433983,0.003455402,0.006076349,0.000636845,0.005779284,0.014860876,0.00768114,0.003647248,0.00339864,0.00414532,0.005182403,0.003135452,0.011910243,0.006265674,0.007534814,0.003087632,0.009943065,0.003159529,0.000441485,0.006408676,0.000579428,0.001183357,0.005056749,0.008672094,0.008039058,0.005122551,0.004596813,0.000668391,0.001962619,0.001958001,0.015353207,0.010177458,0.002982562,0.006523384,0.002055566,0.006341852,0.004807484,0.003223991,0.001264435,0.00986057,0.006966315,0.009431782,0.005797004,0.001006066,0.000131019,0.003239373,0.00143664,0.004721164,0.002205201,0.000561032,0.007307627,0.003001071,0.004648542,0.011292947
62,0.11370279,0.230030315,0.184404988,0.000687965,0.000882503,0.006230328,0.010238164,0.004723609,0.009803652,0.003014954,0.006162394,0.003145969,0.002746194,1.83E-05,0.001040094,0.004710727,0.001715796,0.009329257,0.003469293,0.002596408,0.00824751,0.002870789,0.004118757,0.007475381,0.006097423,0.001630561,0.008933206,0.006047263,0.002485499,0.003682623,0.010865769,0.002885128,0.004641009,0.010394262,0.005888347,0.003777528,0.004198214,0.005263367,0.005548709,0.003876788,0.000628756,0.008652569,0.002981148,0.005741053,0.003129577,0.000188206,0.006009994,0.001341253,0.006203904,0.004298451,0.008007887,0.003419482,0.006960015,0.013907347,0.004675094,0.00211904,0.002149583,0.004251357,0.005463343,0.005869153,0.003700187,0.00945159,0.002701271,0.003668741,0.005234966,0.012639428,0.002699825,0.007215734,0.007644317,0.000814005,0.003277893,0.007739568,0.007099509,0.002178192,0.006329514,0.003552958,0.008886849,0.005234814,0.006393541,0.001597572,0.012900274,0.005356796,0.004938776,0.005837269,0.00018998,0.006144635,0.005893267,0.005849595,0.009230531,0.005569336,0.00183831,0.000169625,0.002476208,0.002499066,0.007616684,0.0021751,0.001354554,0.000501516,0.006308083,0.001510866
63,0.117291088,0.232248693,0.189794246,0.002842701,0.004457628,0.007927707,0.004696978,0.000518848,0.016993047,0.000105578,0.0109614,0.000109532,0.003545401,0.00497322,0.000547146,0.007334063,0.000182133,0.010925701,0.002538395,0.002093234,0.009078622,0.00148306,0.004751989,0.009629463,0.007145253,0.000846662,0.006339463,0.001567193,0.004629204,0.004001633,0.013620651,0.000641532,0.00331075,0.001766665,0.007605331,0.00926576,0.005912349,0.004199845,0.002294808,0.00182811,0.003874076,0.001870306,0.001439317,0.008601433,0.00979269,0.003167055,0.00110898,0.009148272,0.004995097,0.003430111,0.010539223,0.005542559,0.005261827,0.001154687,0.00405178,0.004342909,0.003557267,0.003369129,0.008802299,0.004881223,0.001233829,0.001192469,0.006082339,0.006351723,0.001619711,0.013673118,0.000199136,0.003367288,0.006191143,0.000891481,0.004529867,0.006097925,0.004984941,0.00025313,0.01262295,0.003861226,0.013984423,0.004723252,0.000494383,0.000619052,0.000269854,0.007249609,0.005900096,0.010129402,0.002140426,0.000292916,0.005707699,0.001147815,0.004927429,0.000649661,0.014502165,0.002429017,0.002921317,0.007281888,0.000765466,0.000523305,0.00660046,0.005304604,0.005656612,0.003691553
64,0.1309949,0.228115664,0.194957219,4.96E-05,0.003839961,0.009563518,0.001025985,0.008531874,2.04E-05,0.001544659,0.002612334,0.008200826,0.005391728,0.008110124,0.000979311,0.008957266,0.002042986,0.005343845,0.006361728,0.003534679,0.008441866,0.011291565,0.010947797,0.011941171,0.005874049,0.00045207,0.003292141,0.009701503,0.002674537,0.003073756,0.006564509,0.000772739,0.006326793,0.001008858,0.011072094,0.002908879,0.00257251,0.010282952,0.000850496,0.001774599,0.00237541,0.003865183,0.001724427,0.002441964,0.007528494,0.002546044,0.002231955,0.002607178,0.002274154,0.006725424,0.00535174,0.009023747,0.003755117,0.001077545,0.00362982,0.0025445,0.005575623,0.002079055,0.004009285,0.002130755,0.00387228,0.004498086,0.009850838,0.002492972,0.002772899,0.005035116,0.000296293,0.011469906,0.001650092,0.001413401,0.010580989,0.00736016,0.004073649,0.000382797,0.001384487,5.71E-06,0.004938575,0.003567494,0.003176168,0.00195869,0.001118062,0.000194146,0.008936047,0.00419657,0.013931863,0.000456126,0.004998065,0.011904396,0.012146346,0.003088998,0.008677458,0.000127001,0.006989779,0.003847913,0.001145771,0.001367917,0.00762609,0.004586265,0.005153851,0.003225886
65,0.112672932,0.216736973,0.183238242,0.000214389,0.001071351,0.003262182,0.015282928,0.018374198,0.005035112,0.000656124,0.004426662,0.002983947,0.002425823,0.003127488,0.000367199,0.011543914,0.004185901,0.001815437,0.005415776,0.005726554,0.009136148,0.002135755,0.001595669,0.00501164,0.005084908,0.002301316,3.79E-07,0.00410365,0.002072454,0.003187234,0.009843156,0.003970451,0.009835837,0.001400034,0.007784856,0.004611252,0.011098094,0.014116854,0.004570336,0.002235425,0.000371232,0.008986099,0.00177033,0.005478002,0.011714541,0.00363491,0.009438204,0.003941382,0.004865798,0.00286966,0.006841779,0.008425421,0.006251336,0.005425582,0.004662319,0.0058758,0.005633366,0.001570774,0.007823355,0.000983947,0.006648164,0.000866831,0.004906124,0.004381075,0.002752156,0.008712418,0.001713847,0.006990708,0.002061793,0.00209231,0.003822102,0.000133366,0.002449462,0.006835441,0.008215968,9.39E-05,0.006988412,0.002500656,0.001132371,0.005367306,0.004076527,0.000788365,0.009201663,0.003232646,0.008147967,0.008591216,0.00799501,0.008841192,0.008905084,0.000800331,0.007400218,0.002340921,0.001135975,0.004150379,0.007632221,0.002939668,0.004260374,0.001376247,0.00579888,0.014498247
66,0.105481659,0.217583863,0.183287552,0.001168779,0.00601977,0.005929188,0.010049949,0.005526467,0.011655303,0.001894721,0.008001465,0.000261388,0.003548228,0.008465255,0.000290269,0.003493812,0.008997772,0.009222827,0.005399886,0.002661543,0.005576828,0.002104586,0.002640349,0.011750477,0.004911641,0.003232862,0.007158606,0.005763437,0.002097769,0.002797618,0.002167142,0.006797133,0.003219713,8.94E-05,0.013908264,2.35E-05,0.014551112,0.003674344,0.002257913,0.001619217,0.000261139,0.003963971,0.004711682,0.00403966,0.009517763,0.003457626,0.004292855,0.000960462,0.00133372,0.001584257,0.005043643,0.003789975,0.00795284,0.005958339,0.00502105,0.002525737,0.003277038,0.002701309,0.012726771,0.006968289,0.009980975,0.009507325,0.004458607,0.004706443,0.002971313,0.013370424,0.001879018,0.000536157,0.007703823,0.00447307,0.00984416,0.00583233,0.005505894,0.000614569,0.008935959,0.002521793,0.013856223,0.005596739,0.000158404,0.004801485,0.001049041,0.000558052,0.00570399,0.004409349,0.009968212,0.011584653,0.004480409,0.001146746,0.009894377,0.00505959,0.001322937,0.000161701,0.014282906,0.002150626,0.010399347,0.002160494,0.003556541,0.001724792,0.004341277,0.003420495
